testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_s1dxnzo5cjsh_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;percent_off:80;,null,,,
test_s1jxl7gbn7ty_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1636481654;currency:crc;amount_off:12;,null,,,
test_s1b5w5gvmp29_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1635069144;name:fucking;percent_off:67;id:cNW88NBwqnmzlTs7e;,null,,,
test_s10k0i3a40tw_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1622070675;percent_off:44;id:c0D7Putx2sOmvTKtjUs;,null,,,
test_qhklidegz6t5_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:29;max_redemptions:40;currency:bam;percent_off:31;id:1ixXkY3Pe7VyJeK6rz;,null,,,
test_uvbdoq76fw3b_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1590560805;currency:try;percent_off:95;id:taVqBMA3vN75Z176ga48;,null,,,
test_1hrori9tlvody_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1634694635;duration_in_months:28;name:reassured;percent_off:78;,null,,,
test_1iyf00m701w6w_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1605778171;currency:djf;amount_off:33;,null,,,
test_ubjlk1ly23qc_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:63;max_redemptions:51;percent_off:24;,null,,,
test_toixac13214n_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:66;currency:shp;percent_off:33;id:LMd56ePlTzDbo8jka7Rg;,null,,,
test_uvjojy1z2dlw_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1629756339;max_redemptions:40;name:high-sudsing;currency:uzs;amount_off:45;,null,,,
test_qhq5fw9xmmuo_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1600123970;max_redemptions:80;name:unlimited;currency:sek;id:27UVMI1Heq7yqj0Cv;amount_off:48;,null,,,
test_uv6dxyb9csvs_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:76;max_redemptions:70;name:self-sustained;currency:gyd;amount_off:92;,null,,,
test_qxlj1tmknepf_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1587917387;max_redemptions:66;percent_off:11;,null,,,
test_qhswfpxlhvfl_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1596803631;max_redemptions:31;name:nitid;currency:mnt;id:gB9aUpiYrkHLnzb9Va;amount_off:77;,null,,,
test_sl90ab3te4af_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1615815888;duration_in_months:19;name:endozoan;percent_off:58;id:h4vIcjTBBXikG9OfbMM;,null,,,
test_1jezdsn0uo09u_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1647385803;max_redemptions:72;percent_off:70;,null,,,
test_sknawz1smeyd_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1624571283;percent_off:75;,null,,,
test_t84lrggz1x6f_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:kzt;percent_off:84;id:7AZH5KlqnB5KTol;,null,,,
test_urdzxrgi89wz_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:ineffectual;currency:twd;amount_off:62;,null,,,
test_vf3nac7pteg5_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1646213526;duration_in_months:53;name:built;currency:cny;id:M2DPFsPT0lKwzfq9;amount_off:40;,null,,,
test_skpkavzy2r7d_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1617001055;max_redemptions:20;name:batty;currency:php;percent_off:49;,null,,,
test_qhl29rf3f5ma_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1605009384;duration_in_months:60;max_redemptions:81;percent_off:65;id:SQTa5v4A3dtolurG;,null,,,
test_uv94joujdqhw_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:33;percent_off:9;id:q4TKTeeWbzbxr7B3nmX7;,null,,,
test_s15msvpn2iif_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1637985335;duration_in_months:47;percent_off:39;id:A7wSS5IGopvaaRODXnUM;,null,,,
test_vbemw2nal54k_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1624811949;duration_in_months:20;name:cambrian;currency:twd;amount_off:71;,null,,,
test_1jy5hnlovv9de_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1605393044;percent_off:89;,null,,,
test_t4w75z7r6b8k_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1607943124;duration_in_months:90;max_redemptions:8;name:plump;currency:mdl;amount_off:29;,null,,,
test_ublu896bi2jq_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:30;name:extrovert;currency:aed;percent_off:21;id:j5wi3Se6gmrJNvG;,null,,,
test_1hr5vhds31u1x_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:leaved;percent_off:53;id:XhreuJnXlpY3yKcr;,null,,,
test_1jydrvuiojvao_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:hoofed;currency:nad;id:f2x5OVVJAES2Y1F;amount_off:57;,null,,,
test_s4mcnriu1xsx_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:79;name:foresighted;currency:crc;percent_off:84;,null,,,
test_rhtw79uolvzq_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1598677452;duration_in_months:81;max_redemptions:39;name:gas-tight;percent_off:56;,null,,,
test_1jyiuls1oeov7_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1611449865;max_redemptions:1;currency:aud;id:X0z1IrDmZw425Js;amount_off:92;,null,,,
test_ubp6l53lx16e_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1627775718;duration_in_months:75;percent_off:56;id:BF6AMfgQwZ7vqcOSU;,null,,,
test_ublvpz5xayxw_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1626512258;max_redemptions:84;name:clashing;currency:cny;id:Q3r41KUv1olPy6uwI6;amount_off:52;,null,,,
test_1k22c85vdfi2g_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1608015553;duration_in_months:19;percent_off:45;,null,,,
test_t4c99929sz8j_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:100;percent_off:63;id:YwMUhCsSSWRxfiDNMKH;,null,,,
test_1jydbinwzqbsh_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:chichi;currency:etb;percent_off:98;,null,,,
test_1jictkaud4hgi_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:91;name:deductible;percent_off:8;,null,,,
test_rhdbw966e3xd_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1641533148;max_redemptions:87;percent_off:87;id:ITaD4gHidaZcDGqIldrr;,null,,,
test_1jew462gsw5t1_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:ghostly;currency:gip;percent_off:11;,null,,,
test_1k22ao508nxh0_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1640259681;duration_in_months:42;percent_off:83;id:g85UvlX0TFvEyLsqCY;,null,,,
test_1jecoypykoz8j_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:21;percent_off:68;,null,,,
test_r1g3pjf4gcwz_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:48;percent_off:20;,null,,,
test_skmrqnqrdsms_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:68;percent_off:88;,null,,,
test_sobszu3eqhk4_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:37;max_redemptions:97;currency:mzn;id:wRLc0QnJVDeZ48vOZPDG;amount_off:53;,null,,,
test_tooigovlj4ty_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1588754542;duration_in_months:87;max_redemptions:24;name:nitrogen-bearing;percent_off:10;,null,,,
test_1iuvibi3cw3sg_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1619429939;duration_in_months:88;max_redemptions:66;currency:nzd;percent_off:79;id:Z9XS6E3iYeeEGnKuE;,null,,,
test_rh7seynkh7j8_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1646086039;name:collect;percent_off:50;id:68bTmQZjJuxkxLiBLG;,null,,,
test_sksawm5cnz8z_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:68;currency:mvr;id:x1YGc0IM9hM46GBLI;amount_off:92;,null,,,
test_t4q6uo1jgawn_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1619543141;duration_in_months:33;max_redemptions:65;name:nonresident;currency:bwp;id:ecJWYPkEzmfc77nHFM;amount_off:10;,null,,,
test_s4p1betgtoog_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1592454431;duration_in_months:32;max_redemptions:79;percent_off:48;id:sEBggoJMcEt1Q5B;,null,,,
test_1iv9tmy2ycjlg_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:7;max_redemptions:81;name:riskless;currency:mmk;amount_off:98;,null,,,
test_1jyd8efdwochl_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:67;name:showy;currency:clp;id:W9czGdvRNa0jFNMzxQ;amount_off:94;,null,,,
test_1k1wr78diob3r_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:1;max_redemptions:66;percent_off:28;id:9gacxABpnax1HsT0nH;,null,,,
test_1iyl0974nhkj4_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:bouncy;currency:gnf;percent_off:50;id:NvJoKwXGFeTe09WQbE;,null,,,
test_s102smjya89x_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1641037749;duration_in_months:9;currency:ttd;id:LPdU9Hi11yXj88Vq;amount_off:50;,null,,,
test_u7xe0phveo9y_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:45;percent_off:28;id:0EH8bQll54ifhSv;,null,,,
test_ubu5jspu70pu_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1645774716;duration_in_months:53;currency:krw;percent_off:34;,null,,,
test_1iyl09aq8dt83_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1605557925;currency:vuv;percent_off:93;id:aAQiaadiH2kL9iJp2dg;,null,,,
test_s13c3y7ojkv5_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1589039078;duration_in_months:94;name:brusque;percent_off:33;id:0cbLWI8XqHOSkH9gak;,null,,,
test_urumnxb1nghi_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1632120750;max_redemptions:71;currency:czk;id:H4n5qD3oYG888FNgQ;amount_off:78;,null,,,
test_vbsi7vpl946d_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:23;name:viable;percent_off:16;id:IsvySEjdWGIdCDesWyue;,null,,,
test_qxistzvtqhyc_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1642284974;duration_in_months:71;max_redemptions:64;name:auscultatory;currency:mxn;id:1w6QsN1uD9b0V1k5K;amount_off:53;,null,,,
test_1ji4hucfnyywi_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1595027122;max_redemptions:2;currency:sll;amount_off:90;,null,,,
test_vbpof9lr6ixw_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1596017974;name:46th;percent_off:75;id:cc36dEOySUV2W0zhg;,null,,,
test_ubooqj2hsvol_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1598031249;duration_in_months:89;percent_off:17;,null,,,
test_1k201lmhswoxc_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1629413044;percent_off:82;id:E6qJFKInBYaduT3;,null,,,
test_sof337z0gjsn_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1620326552;max_redemptions:20;percent_off:44;id:tMrAd32N0mybvpNP;,null,,,
test_1hrriku1pcugi_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:73;name:written;percent_off:4;id:U1F8ttJ0I3KYZ6yUlYp;,null,,,
test_1ievj50cuk8dg_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1637214817;max_redemptions:51;percent_off:77;id:Vq17k65EYX9DbKpdAIG9;,null,,,
test_vf982hoov4fr_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1642344961;max_redemptions:97;currency:mvr;id:iQU42y27xrMw6Kdpk7Q;amount_off:40;,null,,,
test_1iukwg09rkaqu_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1596940277;duration_in_months:88;max_redemptions:76;name:pelvic;currency:bob;amount_off:76;,null,,,
test_1hraw8z4wbp7q_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1614964549;name:broken-down;currency:khr;percent_off:3;,null,,,
test_u7ulh97004kw_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1589810480;currency:amd;percent_off:83;id:bOUnJXEzFtKoAsRKtVI;,null,,,
test_1ji7as798igqb_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1594989539;duration_in_months:79;max_redemptions:92;percent_off:64;id:YWMynCOCTo7vePI9KF9;,null,,,
test_1jy28cebqus6p_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:98;name:atrip;currency:xof;id:wmYBhZ5r1IqnIutEjT4J;amount_off:36;,null,,,
test_1jeqjredngtgw_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1632655236;duration_in_months:97;name:plenteous;currency:gbp;amount_off:39;,null,,,
test_1iut8xqpfry2a_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:90;currency:pkr;percent_off:23;,null,,,
test_rkxbu7dgmbsm_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;percent_off:88;,null,,,
test_t8cdis7hb6ev_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:9;percent_off:69;id:t2oSeegb0o8AsFAtdaJg;,null,,,
test_1ib8r17w5yyjl_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:69;currency:usd;percent_off:3;id:guIuthdhx7cW7CWaI;,null,,,
test_1iyc7uv62ynnb_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1597113140;currency:npr;percent_off:73;id:1XnBsh6WOXYRM80xrANI;,null,,,
test_sl3gq99quyph_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:22;max_redemptions:20;percent_off:85;,null,,,
test_1jifjuf29i0qf_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:82;currency:kyd;amount_off:76;,null,,,
test_t8cy6kk1019f_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1604773654;duration_in_months:98;max_redemptions:2;name:consummated;percent_off:48;,null,,,
test_u7xc2xq55e7o_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:14;percent_off:38;,null,,,
test_qhq5g0mr7gx2_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:16;max_redemptions:53;name:thermolabile;currency:thb;id:1lLvSUrX1yRO6cRxJg;amount_off:37;,null,,,
test_1iespsw7b9jy1_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:86;name:half-baked;currency:dop;id:HsHd4g4RX3eCtAR1SDr;amount_off:49;,null,,,
test_u7ukot68lsv6_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1613949127;duration_in_months:34;max_redemptions:60;percent_off:82;,null,,,
test_t4q62rpp8tv6_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:71;name:wiry-stemmed;currency:nok;amount_off:34;,null,,,
test_ts1xdltm66nk_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:76;percent_off:72;id:qOnv5j9BeBmgMTO4;,null,,,
test_1ji4hwus5hgdy_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1624211667;max_redemptions:25;name:streaked;percent_off:75;id:1B1PtV1KPJ426COnb7XS;,null,,,
test_qxqlrkjjtlyb_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:demure;percent_off:97;,null,,,
test_vb42hwndjr5h_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1641617365;currency:gnf;percent_off:40;,null,,,
test_t4f3tpiczjom_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:73;currency:mur;amount_off:68;,null,,,
test_t4q5oknx54rq_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1625112403;name:supernaturalist;currency:mvr;amount_off:40;,null,,,
test_ts1w9rdv7n07_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1647929501;duration_in_months:1;max_redemptions:50;currency:lrd;percent_off:31;,null,,,
test_uve7q9v9zzub_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;currency:gmd;id:FlGzE4TL3rlU800kYhK;amount_off:5;,null,,,
test_skstzwxyl8vo_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:77;name:precise;percent_off:34;,null,,,
test_t8cy93ohknqx_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1628728082;duration_in_months:7;max_redemptions:27;percent_off:54;,null,,,
test_1jia28wj306lh_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1615231482;duration_in_months:15;max_redemptions:14;percent_off:58;id:1d2B3eTSilms25xmO;,null,,,
test_rhivg4qnxh7l_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;percent_off:51;,null,,,
test_1h7fwdfksyskw_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:22;name:bacilliform;currency:pkr;percent_off:47;,null,,,
