testResultId,statusCode,responseBody,outputContentType
test_1iyqlcyv0pueu_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_1jeafi9w8ncj8_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'MaRDBwDFIsFmZhCOpZ' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""MaRDBwDFIsFmZhCOpZ""}}",application/json
test_1jecoynlo42n8_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'tcgoZZWMJHUvDPjdS' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""tcgoZZWMJHUvDPjdS""}}",application/json
test_1jecq2e4gqzas_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_1jed6to6gx2ec_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'AFCCzrCxnjctPB' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""AFCCzrCxnjctPB""}}",application/json
test_1jed6trqc4awg_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""true""}}",application/json
test_1jefga7hcf7zo_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'JYwifgGvKAJbslKttps' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""JYwifgGvKAJbslKttps""}}",application/json
test_1jefzg10tfb6q_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""true""}}",application/json
test_1jei8u1izcsiu_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_1jei9m44yer1d_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'1686' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""1686""}}",application/json
test_1jeiq1r5pzl88_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'3780' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""3780""}}",application/json
test_1jeiqdjef7jvp_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'jnvwjaDSBZGfNDWQksV' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""jnvwjaDSBZGfNDWQksV""}}",application/json
test_1jelix5xrhut3_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""true""}}",application/json
test_1jelizundt204_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -82.00404, ""latitude"": 35.645187}}}",application/json
test_1jenq1ikdjg4i_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1jenra2pdwugg_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'8259' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""8259""}}",application/json
test_1jeo8qqbpbnmr_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40003 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40003}}",application/json
test_1jeo97frn9qp0_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""false""}}",application/json
test_1jer0ixkecoki_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1jetarfk48pk1_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1jetarjhkwach_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1jetcpp0az9kp_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""false""}}",application/json
test_1jetsdggyy5pi_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_1jew1tobaqvqt_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1jewm0ovue14p_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1jeysqsvos3ll_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""57 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 57}}",application/json
test_1jeysqyss9vsh_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_1jeyurnh4zzvp_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_1jeyv39droyud_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1jeyvhgfdfyhy_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_1jezbuj2o4e2b_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1jezdsl0xqv5d_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""true""}}",application/json
test_1ji1pd70d62pl_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""true""}}",application/json
test_1ji1q2cmrur08_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1ji1r8troealz_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_1ji4yzr6bmhpu_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1ji4zgezdusfa_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'IgJvUmCBVerLWPds' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""IgJvUmCBVerLWPds""}}",application/json
test_1ji50mlvb3xi9_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40002 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40002}}",application/json
test_1ji77o89f565e_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -113.32435, ""latitude"": 43.71818}}}",application/json
test_1ji77qn3bzqsk_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1ji7ae47g6vdu_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'9594' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""9594""}}",application/json
test_1ji7agsv2zkv5_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1ji7r8crek675_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1ji7sbjjw45kl_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_1ji9z1t3ichf4_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_1jia260ddn0hg_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1jia2k517coq8_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""true""}}",application/json
test_1jia2mtq9ubmt_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'YUPZjSYwUDhfGWaaLY' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""YUPZjSYwUDhfGWaaLY""}}",application/json
test_1jicrzu8xp46e_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_1jid9xl2qo50k_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1jidae2xdr336_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""true""}}",application/json
test_1jifk8du3lgl4_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'4800' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""4800""}}",application/json
test_1jifkju7248yp_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""true""}}",application/json
test_1jifl0g1590za_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1jiflq7rrz31t_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""true""}}",application/json
test_1jig3c050l2zn_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'4181' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""4181""}}",application/json
test_1jxze8bhoui5g_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_1jxzfh5tib4tt_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40009 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40009}}",application/json
test_1jxzfsdx6zrs3_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_1jxzfsgadorav_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -86.143845, ""latitude"": 33.58681}}}",application/json
test_1jxzx0bhrunvq_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""true""}}",application/json
test_1jxzy6p09t1dh_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""false""}}",application/json
test_1jy26e2gw1ohh_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'VgSvVUErOaSHwSlQLhA' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""VgSvVUErOaSHwSlQLhA""}}",application/json
test_1jy2oblguiaub_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'vVHbEcaikXahfHEaR' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""vVHbEcaikXahfHEaR""}}",application/json
test_1jy2phoscwiua_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1jy2pvnw2zr5d_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_1jy506yt52lwm_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'4817' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""4817""}}",application/json
test_1jy5hnhr3a4vn_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_1jy889e6cuh4j_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""57 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 57}}",application/json
test_1jy8949dixp9v_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_1jy8949dkjbjk_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1jyag5xdc72p1_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_1jyagxppqfgoi_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'4573' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""4573""}}",application/json
test_1jyaz99sg0jlc_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'5369' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""5369""}}",application/json
test_1jyb04119gnqr_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1jyd9kgegh3z5_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'VmUuaWmnte' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""VmUuaWmnte""}}",application/json
test_1jydacilq37zp_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'GDOCbCsoTR' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""GDOCbCsoTR""}}",application/json
test_1jyg21ns68egp_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_1jyg2fkxgpjjt_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1jygjyz6ln5f7_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1jygkr8x8dzkz_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_1jyirk5k9ki7q_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40004 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40004}}",application/json
test_1jyjbr2icbl2b_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1jyjbtr6t3bz5_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'ALcKrZvwxDBb' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""ALcKrZvwxDBb""}}",application/json
test_1jyll7qh2t1lv_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""true""}}",application/json
test_1jylllp975x0l_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'3137' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""3137""}}",application/json
test_1jylm237fubms_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1jym3515zjghg_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""false""}}",application/json
test_1jym3x7c5duls_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'kGaWqOwipzrZp' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""kGaWqOwipzrZp""}}",application/json
test_1jyoddhgvv31u_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'cGZDNzVYMqGokVaDX' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""cGZDNzVYMqGokVaDX""}}",application/json
test_1jyoem9hx4xnm_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -83.97926, ""latitude"": 42.325462}}}",application/json
test_1jyovdksvh7qb_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_1k1rp4bhw7zu9_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1k1rpyqk01rg8_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_1k1tyn4eacjlc_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'DlraNcBOgFlm' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""DlraNcBOgFlm""}}",application/json
test_1k1tyyua6klrt_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -118.69361, ""latitude"": 45.46494}}}",application/json
test_1k1tzfck332uq_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""false""}}",application/json
test_1k1ugw3qbhqgg_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1k1uh9ulr86ec_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_1k1uhcn9g1bn4_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'pkZokwROCtkJS' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""pkZokwROCtkJS""}}",application/json
test_1k1uiiml676g2_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""true""}}",application/json
test_1k1wsd5dsjius_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1k1x94d5c0vvq_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""58 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 58}}",application/json
test_1k1zhcemrfsj6_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -112.37606048583984, ""latitude"": 33.4595049615792}}}",application/json
test_1k1zi470ji0xi_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'mtfSqimvSVId' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""mtfSqimvSVId""}}",application/json
test_1k2296tltlc1e_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_1k229kubv857n_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_1k22b2agn64pv_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -98.95964, ""latitude"": 39.254513}}}",application/json
test_1k22biscc6vs1_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -86.96239, ""latitude"": 41.677044}}}",application/json
test_1k22szr1peuyd_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_1k22tgb9uupuq_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""55 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 55}}",application/json
test_1k250w2cskrja_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -109.676895, ""latitude"": 45.812965}}}",application/json
test_1k25407acqfch_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'gzzziSwoOnolOauXrqg' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""gzzziSwoOnolOauXrqg""}}",application/json
test_1k254ecohjiuo_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'oywuYypIxDDCQ' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""oywuYypIxDDCQ""}}",application/json
test_1k25l5g3jgy8y_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""false""}}",application/json
test_1k25lxq65hc2s_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""false""}}",application/json
test_qdqgri9ui3ap_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'hjpeEkivQNFjVkH' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""hjpeEkivQNFjVkH""}}",application/json
test_qdsr2enm36ub_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'epQzZpacUqDMvTv' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""epQzZpacUqDMvTv""}}",application/json
test_qdsrs02po57l_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'HYsYEwGoTqGU' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""HYsYEwGoTqGU""}}",application/json
test_qdst0cahq1ps_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_qdt8xb94sbht_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_qdviuce55eg4_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -122.43644714355469, ""latitude"": 37.76089938976322}}}",application/json
test_qdw0ox78rjok_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""true""}}",application/json
test_qdw0p6pczewl_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'AuCRRhFdXqBxQiXDMVg' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""AuCRRhFdXqBxQiXDMVg""}}",application/json
test_qdy923sb87s5_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_qdyaxoyypxyx_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'EVWbCvePNhvuOJ' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""EVWbCvePNhvuOJ""}}",application/json
test_qdybpizaip81_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -98.32674, ""latitude"": 37.31026}}}",application/json
test_qdycka7bv4va_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_qdysgyl29751_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'3098' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""3098""}}",application/json
test_qdysv016r0hh_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_qe115kbfemuw_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""54 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 54}}",application/json
test_qe11j7lm1a3m_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'nysTWAptSGFDj' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""nysTWAptSGFDj""}}",application/json
test_qe12pcw3nvw1_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_qe13vg8e4xgm_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""true""}}",application/json
test_qe1jx8gzv67n_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 139.76669311523438, ""latitude"": 35.685011526354074}}}",application/json
test_qe1jxdz3s4mb_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_qe3uv7jbtnhs_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_qe3v9ihkd5ps_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'AwrnGXwoljTSyk' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""AwrnGXwoljTSyk""}}",application/json
test_qe3vn7qginvl_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40008 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40008}}",application/json
test_qe6kax0ruezm_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'ODqQwGDNig' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""ODqQwGDNig""}}",application/json
test_qe6lh0dag6d5_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_qe6lv13lr2w1_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_qe9eevkqf5f5_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""true""}}",application/json
