testCaseId,criterionType,rootPath,element
test_sok69ks70s35_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator
test_sok69ks70s35_getUserRepos,PARAMETER,/user/repos->GET,sort
test_sok69ks70s35_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_sok69ks70s35_getUserRepos,PARAMETER,/user/repos->GET,type
test_sok69ks70s35_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_sok69ks70s35_getUserRepos,PARAMETER,/user/repos->GET,direction
test_sok69ks70s35_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_sok69ks70s35_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_s4scwe25fbs1_getUserRepos,PATH,,/user/repos
test_s4scwe25fbs1_getUserRepos,OPERATION,/user/repos,GET
test_s4scwe25fbs1_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_s4scwe25fbs1_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_s4scwe25fbs1_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_s4scwe25fbs1_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_s4scwe25fbs1_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_s4scwe25fbs1_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator
test_s4scwe25fbs1_getUserRepos,PARAMETER,/user/repos->GET,sort
test_s4scwe25fbs1_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_s4scwe25fbs1_getUserRepos,PARAMETER,/user/repos->GET,type
test_s4scwe25fbs1_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,member
test_s4scwe25fbs1_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_tofn6ibxw8qb_getUserRepos,PATH,,/user/repos
test_tofn6ibxw8qb_getUserRepos,OPERATION,/user/repos,GET
test_tofn6ibxw8qb_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_tofn6ibxw8qb_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_tofn6ibxw8qb_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_tofn6ibxw8qb_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,organization_member
test_tofn6ibxw8qb_getUserRepos,PARAMETER,/user/repos->GET,sort
test_tofn6ibxw8qb_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_tofn6ibxw8qb_getUserRepos,PARAMETER,/user/repos->GET,type
test_tofn6ibxw8qb_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_tofn6ibxw8qb_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_ursfv88zjeif_getUserRepos,PATH,,/user/repos
test_ursfv88zjeif_getUserRepos,OPERATION,/user/repos,GET
test_ursfv88zjeif_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_ursfv88zjeif_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_ursfv88zjeif_getUserRepos,PARAMETER,/user/repos->GET,sort
test_ursfv88zjeif_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_ursfv88zjeif_getUserRepos,PARAMETER,/user/repos->GET,direction
test_ursfv88zjeif_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_ursfv88zjeif_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1k253ay1tovol_getUserRepos,PATH,,/user/repos
test_1k253ay1tovol_getUserRepos,OPERATION,/user/repos,GET
test_1k253ay1tovol_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1k253ay1tovol_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1k253ay1tovol_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1k253ay1tovol_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1k253ay1tovol_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_s1dxo5kelgs1_getUserRepos,PATH,,/user/repos
test_s1dxo5kelgs1_getUserRepos,OPERATION,/user/repos,GET
test_s1dxo5kelgs1_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_s1dxo5kelgs1_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_s1dxo5kelgs1_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_s1dxo5kelgs1_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_s1dxo5kelgs1_getUserRepos,PARAMETER,/user/repos->GET,type
test_s1dxo5kelgs1_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,private
test_s1dxo5kelgs1_getUserRepos,PARAMETER,/user/repos->GET,direction
test_s1dxo5kelgs1_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_s1dxo5kelgs1_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_s4unwoor6dro_getUserRepos,PATH,,/user/repos
test_s4unwoor6dro_getUserRepos,OPERATION,/user/repos,GET
test_s4unwoor6dro_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_s4unwoor6dro_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_s4unwoor6dro_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_s4unwoor6dro_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member
test_s4unwoor6dro_getUserRepos,PARAMETER,/user/repos->GET,type
test_s4unwoor6dro_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_s4unwoor6dro_getUserRepos,PARAMETER,/user/repos->GET,direction
test_s4unwoor6dro_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_s4unwoor6dro_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hrorwiftfsdg_getUserRepos,PATH,,/user/repos
test_1hrorwiftfsdg_getUserRepos,OPERATION,/user/repos,GET
test_1hrorwiftfsdg_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hrorwiftfsdg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hrorwiftfsdg_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1hrorwiftfsdg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_1hrorwiftfsdg_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1hrorwiftfsdg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_1hrorwiftfsdg_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1hrorwiftfsdg_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1hrorwiftfsdg_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iv9bmuq5b9eq_getUserRepos,PATH,,/user/repos
test_1iv9bmuq5b9eq_getUserRepos,OPERATION,/user/repos,GET
test_1iv9bmuq5b9eq_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iv9bmuq5b9eq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iv9bmuq5b9eq_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1iv9bmuq5b9eq_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1iv9bmuq5b9eq_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_tnzjbdb8nigm_getUserRepos,PATH,,/user/repos
test_tnzjbdb8nigm_getUserRepos,OPERATION,/user/repos,GET
test_tnzjbdb8nigm_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_tnzjbdb8nigm_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_tnzjbdb8nigm_getUserRepos,PARAMETER,/user/repos->GET,type
test_tnzjbdb8nigm_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,public
test_tnzjbdb8nigm_getUserRepos,PARAMETER,/user/repos->GET,direction
test_tnzjbdb8nigm_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_tnzjbdb8nigm_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_qeevmqeacdo8_getUserRepos,PATH,,/user/repos
test_qeevmqeacdo8_getUserRepos,OPERATION,/user/repos,GET
test_qeevmqeacdo8_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_qeevmqeacdo8_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_qeevmqeacdo8_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_qeevmqeacdo8_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_qeevmqeacdo8_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_qeevmqeacdo8_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator
test_qeevmqeacdo8_getUserRepos,PARAMETER,/user/repos->GET,sort
test_qeevmqeacdo8_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_qeevmqeacdo8_getUserRepos,PARAMETER,/user/repos->GET,type
test_qeevmqeacdo8_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_qeevmqeacdo8_getUserRepos,PARAMETER,/user/repos->GET,direction
test_qeevmqeacdo8_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_qeevmqeacdo8_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_vbk4vjz8w1fa_getUserRepos,PATH,,/user/repos
test_vbk4vjz8w1fa_getUserRepos,OPERATION,/user/repos,GET
test_vbk4vjz8w1fa_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_vbk4vjz8w1fa_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_vbk4vjz8w1fa_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_vbk4vjz8w1fa_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_vbk4vjz8w1fa_getUserRepos,PARAMETER,/user/repos->GET,sort
test_vbk4vjz8w1fa_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_vbk4vjz8w1fa_getUserRepos,PARAMETER,/user/repos->GET,type
test_vbk4vjz8w1fa_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,owner
test_vbk4vjz8w1fa_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hbd9btzk3pkp_getUserRepos,PATH,,/user/repos
test_1hbd9btzk3pkp_getUserRepos,OPERATION,/user/repos,GET
test_1hbd9btzk3pkp_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hbd9btzk3pkp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hbd9btzk3pkp_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1hbd9btzk3pkp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_1hbd9btzk3pkp_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1hbd9btzk3pkp_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,collaborator,owner
test_1hbd9btzk3pkp_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jeqhfdaa8lyt_getUserRepos,PATH,,/user/repos
test_1jeqhfdaa8lyt_getUserRepos,OPERATION,/user/repos,GET
test_1jeqhfdaa8lyt_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jeqhfdaa8lyt_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jeqhfdaa8lyt_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1jeqhfdaa8lyt_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator
test_1jeqhfdaa8lyt_getUserRepos,PARAMETER,/user/repos->GET,type
test_1jeqhfdaa8lyt_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_1jeqhfdaa8lyt_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1jeqhfdaa8lyt_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1jeqhfdaa8lyt_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jyajcsych0f5_getUserRepos,PATH,,/user/repos
test_1jyajcsych0f5_getUserRepos,OPERATION,/user/repos,GET
test_1jyajcsych0f5_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jyajcsych0f5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jyajcsych0f5_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1jyajcsych0f5_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,owner
test_1jyajcsych0f5_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hvb0izprzvc4_getUserRepos,PATH,,/user/repos
test_1hvb0izprzvc4_getUserRepos,OPERATION,/user/repos,GET
test_1hvb0izprzvc4_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hvb0izprzvc4_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hvb0izprzvc4_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1hvb0izprzvc4_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member
test_1hvb0izprzvc4_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_t4csf29jks3d_getUserRepos,PATH,,/user/repos
test_t4csf29jks3d_getUserRepos,OPERATION,/user/repos,GET
test_t4csf29jks3d_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_t4csf29jks3d_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_t4csf29jks3d_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_t4csf29jks3d_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_t4csf29jks3d_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_t4csf29jks3d_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,organization_member,owner
test_t4csf29jks3d_getUserRepos,PARAMETER,/user/repos->GET,type
test_t4csf29jks3d_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_t4csf29jks3d_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_qhnu1dddkks6_getUserRepos,PATH,,/user/repos
test_qhnu1dddkks6_getUserRepos,OPERATION,/user/repos,GET
test_qhnu1dddkks6_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_qhnu1dddkks6_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_qhnu1dddkks6_getUserRepos,PARAMETER,/user/repos->GET,sort
test_qhnu1dddkks6_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_qhnu1dddkks6_getUserRepos,PARAMETER,/user/repos->GET,type
test_qhnu1dddkks6_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,public
test_qhnu1dddkks6_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1iyq3i6ldq914_getUserRepos,PATH,,/user/repos
test_1iyq3i6ldq914_getUserRepos,OPERATION,/user/repos,GET
test_1iyq3i6ldq914_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1iyq3i6ldq914_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1iyq3i6ldq914_getUserRepos,PARAMETER,/user/repos->GET,type
test_1iyq3i6ldq914_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,public
test_1iyq3i6ldq914_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1iyq3i6ldq914_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1iyq3i6ldq914_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1ib6ick706a0p_getUserRepos,PATH,,/user/repos
test_1ib6ick706a0p_getUserRepos,OPERATION,/user/repos,GET
test_1ib6ick706a0p_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1ib6ick706a0p_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1ib6ick706a0p_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1ib6ick706a0p_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member
test_1ib6ick706a0p_getUserRepos,PARAMETER,/user/repos->GET,type
test_1ib6ick706a0p_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_1ib6ick706a0p_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1jydr15y4zl15_getUserRepos,PATH,,/user/repos
test_1jydr15y4zl15_getUserRepos,OPERATION,/user/repos,GET
test_1jydr15y4zl15_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1jydr15y4zl15_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1jydr15y4zl15_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1jydr15y4zl15_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member
test_1jydr15y4zl15_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1jydr15y4zl15_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1jydr15y4zl15_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_rhty8427d0l0_getUserRepos,PATH,,/user/repos
test_rhty8427d0l0_getUserRepos,OPERATION,/user/repos,GET
test_rhty8427d0l0_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_rhty8427d0l0_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_rhty8427d0l0_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_rhty8427d0l0_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_rhty8427d0l0_getUserRepos,PARAMETER,/user/repos->GET,type
test_rhty8427d0l0_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_rhty8427d0l0_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1k229hxri378i_getUserRepos,PATH,,/user/repos
test_1k229hxri378i_getUserRepos,OPERATION,/user/repos,GET
test_1k229hxri378i_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1k229hxri378i_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1k229hxri378i_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1k229hxri378i_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_1k229hxri378i_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1k229hxri378i_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1k229hxri378i_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_qxqj49oyqrtx_getUserRepos,PATH,,/user/repos
test_qxqj49oyqrtx_getUserRepos,OPERATION,/user/repos,GET
test_qxqj49oyqrtx_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_qxqj49oyqrtx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_qxqj49oyqrtx_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_qxqj49oyqrtx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_qxqj49oyqrtx_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_qxqj49oyqrtx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member
test_qxqj49oyqrtx_getUserRepos,PARAMETER,/user/repos->GET,direction
test_qxqj49oyqrtx_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_qxqj49oyqrtx_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_t4fjsxc5zj1w_getUserRepos,PATH,,/user/repos
test_t4fjsxc5zj1w_getUserRepos,OPERATION,/user/repos,GET
test_t4fjsxc5zj1w_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_t4fjsxc5zj1w_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_t4fjsxc5zj1w_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_t4fjsxc5zj1w_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,owner,organization_member
test_t4fjsxc5zj1w_getUserRepos,PARAMETER,/user/repos->GET,sort
test_t4fjsxc5zj1w_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_t4fjsxc5zj1w_getUserRepos,PARAMETER,/user/repos->GET,type
test_t4fjsxc5zj1w_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,public
test_t4fjsxc5zj1w_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hrutg7vshaw6_getUserRepos,PATH,,/user/repos
test_1hrutg7vshaw6_getUserRepos,OPERATION,/user/repos,GET
test_1hrutg7vshaw6_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hrutg7vshaw6_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hrutg7vshaw6_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1hrutg7vshaw6_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_1hrutg7vshaw6_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1hrutg7vshaw6_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,owner,organization_member
test_1hrutg7vshaw6_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_t89mx3copjcj_getUserRepos,PATH,,/user/repos
test_t89mx3copjcj_getUserRepos,OPERATION,/user/repos,GET
test_t89mx3copjcj_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_t89mx3copjcj_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_t89mx3copjcj_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_t89mx3copjcj_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_t89mx3copjcj_getUserRepos,PARAMETER,/user/repos->GET,sort
test_t89mx3copjcj_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,full_name
test_t89mx3copjcj_getUserRepos,PARAMETER,/user/repos->GET,direction
test_t89mx3copjcj_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_t89mx3copjcj_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_rhog8euyb4o2_getUserRepos,PATH,,/user/repos
test_rhog8euyb4o2_getUserRepos,OPERATION,/user/repos,GET
test_rhog8euyb4o2_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_rhog8euyb4o2_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_rhog8euyb4o2_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_rhog8euyb4o2_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_rhog8euyb4o2_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_rhog8euyb4o2_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator
test_rhog8euyb4o2_getUserRepos,PARAMETER,/user/repos->GET,sort
test_rhog8euyb4o2_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_rhog8euyb4o2_getUserRepos,PARAMETER,/user/repos->GET,direction
test_rhog8euyb4o2_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_rhog8euyb4o2_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_u87z9i2skz8h_getUserRepos,PATH,,/user/repos
test_u87z9i2skz8h_getUserRepos,OPERATION,/user/repos,GET
test_u87z9i2skz8h_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_u87z9i2skz8h_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_u87z9i2skz8h_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_u87z9i2skz8h_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,owner,collaborator
test_u87z9i2skz8h_getUserRepos,PARAMETER,/user/repos->GET,sort
test_u87z9i2skz8h_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_u87z9i2skz8h_getUserRepos,PARAMETER,/user/repos->GET,type
test_u87z9i2skz8h_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_u87z9i2skz8h_getUserRepos,PARAMETER,/user/repos->GET,direction
test_u87z9i2skz8h_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_u87z9i2skz8h_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_t4q654jr25wk_getUserRepos,PATH,,/user/repos
test_t4q654jr25wk_getUserRepos,OPERATION,/user/repos,GET
test_t4q654jr25wk_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_t4q654jr25wk_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_t4q654jr25wk_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_t4q654jr25wk_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,all
test_t4q654jr25wk_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_t4q654jr25wk_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member
test_t4q654jr25wk_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_vbkpix7l45yw_getUserRepos,PATH,,/user/repos
test_vbkpix7l45yw_getUserRepos,OPERATION,/user/repos,GET
test_vbkpix7l45yw_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_vbkpix7l45yw_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_vbkpix7l45yw_getUserRepos,PARAMETER,/user/repos->GET,direction
test_vbkpix7l45yw_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_vbkpix7l45yw_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_u7wu5av6at0k_getUserRepos,PATH,,/user/repos
test_u7wu5av6at0k_getUserRepos,OPERATION,/user/repos,GET
test_u7wu5av6at0k_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_u7wu5av6at0k_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_u7wu5av6at0k_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_u7wu5av6at0k_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_u7wu5av6at0k_getUserRepos,PARAMETER,/user/repos->GET,affiliation
